redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1009	1013	meta	M
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1021	1022	M	any
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1027	1028	M	any
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1065	1082	BaseActionCreator	{ type: T; match: (action: unknown) => action is PayloadAction<P, T, M, E>; }
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1083	1084	P	any
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1086	1087	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1104	1105	M	any
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1115	1116	E	any
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1132	1136	type	T
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1138	1139	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1142	1147	match	(action: unknown) => action is PayloadAction<P, T, M, E>
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1150	1156	action	unknown
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1170	1176	action	unknown
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1180	1193	PayloadAction	any
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1194	1195	P	any
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1197	1198	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1200	1201	M	any
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1203	1204	E	any
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1226	1258	ActionCreatorWithPreparedPayload	any
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1262	1266	Args	any
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1288	1289	P	any
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1293	1294	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1322	1323	E	any
redux-toolkit/create-action.ts::packages/toolkit/src/createAction.ts	1335	1336	M	any
